동영상 제목,게시일,영상 좋아요 수,댓글,작성자,댓글 작성일,댓글 좋아요 수,예측 감정
"""김태우 강서구청장 무죄"" 2만여 명 탄원서 접수 #shorts",2023-05-15T04:46:54Z,3263,"김태우가 무죄..
그러면 신창원이도 무죄다..
골빈 2만명 놈들~~",상국 서,2023-10-08T00:47:08Z,1,부정
"""김태우 강서구청장 무죄"" 2만여 명 탄원서 접수 #shorts",2023-05-15T04:46:54Z,3263,"뻔뻔스런 40억 애교혈세충  
김태우 !!!!",공쥬,2023-10-07T21:51:50Z,0,부정
"""김태우 강서구청장 무죄"" 2만여 명 탄원서 접수 #shorts",2023-05-15T04:46:54Z,3263,"미치지않고서야
저따위 짓들을 하러 저기저러고 있을까??
징글징글하다 
2찍들~~",공쥬,2023-10-07T21:50:54Z,0,부정
"""선거비 40억은 수수료..애교있게 봐달라""  ""귀를 의심..이런 무개념 막말을"" [뉴스.zip/MBC뉴스]",2023-09-30T05:53:21Z,14942,40억이 아니라 400억을 썼더라도 정당하고 1000억의 수익의 관련성만 있다면 용서하고 잘했다고 박수치겠지만 지금은 아무런 연관없는 오로지 너의 잘못으로 인해 혈세 40억이 날아간 것이고 그런돈은 44억이 아니라 40만원이라도 감옥에 보내야할 건이다,송준,2023-10-09T06:07:33Z,0,부정
"""선거비 40억은 수수료..애교있게 봐달라""  ""귀를 의심..이런 무개념 막말을"" [뉴스.zip/MBC뉴스]",2023-09-30T05:53:21Z,14942,친일파 종자들은 모조리 잡아다 대한해협에 던져버려야한다.그래야 국가에 암덩어리가 없어진다.,이춘효,2023-10-09T05:20:08Z,0,부정
"""선거비 40억은 수수료..애교있게 봐달라""  ""귀를 의심..이런 무개념 막말을"" [뉴스.zip/MBC뉴스]",2023-09-30T05:53:21Z,14942,숭그리당 답다 김태우 징글징글 징그럽다,morning,2023-10-09T02:05:13Z,0,부정
"""선거비 40억은 수수료..애교있게 봐달라""  ""귀를 의심..이런 무개념 막말을"" [뉴스.zip/MBC뉴스]",2023-09-30T05:53:21Z,14942,"40억을 애교??? 지랄 한다
국민의 짐에 표 주지 마라 뻔뻔한 것도 정도가 있지

국민의 힘은 과거 자유당 이었다",퓨랑슈,2023-10-09T01:38:23Z,0,긍정
"""선거비 40억은 수수료..애교있게 봐달라""  ""귀를 의심..이런 무개념 막말을"" [뉴스.zip/MBC뉴스]",2023-09-30T05:53:21Z,14942,저런인간을뽑자는건 진짜 2찍들,현뽀🐇🐱,2023-10-08T23:16:00Z,0,부정
"""선거비 40억은 수수료..애교있게 봐달라""  ""귀를 의심..이런 무개념 막말을"" [뉴스.zip/MBC뉴스]",2023-09-30T05:53:21Z,14942,ㅋㅋㅋㅋㅋㅋㅋ미쳤군아ㅋㅋ,김버스드라이버,2023-10-08T19:15:50Z,0,긍정
"""선거비 40억은 수수료..애교있게 봐달라""  ""귀를 의심..이런 무개념 막말을"" [뉴스.zip/MBC뉴스]",2023-09-30T05:53:21Z,14942,무개념  무뇌  비인간적 민주당 인간들 너무봐서 저정도는 애교맞지 싶다,나다,2023-10-08T19:04:42Z,0,부정
"""선거비 40억은 수수료..애교있게 봐달라""  ""귀를 의심..이런 무개념 막말을"" [뉴스.zip/MBC뉴스]",2023-09-30T05:53:21Z,14942,내가 강서구주민이면 바로 김태우님 뽑는다,흥민,2023-10-08T15:23:22Z,0,부정
"""선거비 40억은 수수료..애교있게 봐달라""  ""귀를 의심..이런 무개념 막말을"" [뉴스.zip/MBC뉴스]",2023-09-30T05:53:21Z,14942,김태우님 화이팅!!!꼭 당선돼서 더러운 민주당 대북송금 하는 넘들 혼쭐 내주세요,흥민,2023-10-08T15:23:03Z,0,긍정
"""선거비 40억은 수수료..애교있게 봐달라""  ""귀를 의심..이런 무개념 막말을"" [뉴스.zip/MBC뉴스]",2023-09-30T05:53:21Z,14942,태우는 애교쟁이,paik miok,2023-10-08T11:06:19Z,0,부정
"""선거비 40억은 수수료..애교있게 봐달라""  ""귀를 의심..이런 무개념 막말을"" [뉴스.zip/MBC뉴스]",2023-09-30T05:53:21Z,14942,뒷돈의힘,오염수막자,2023-10-08T08:13:50Z,0,긍정
"""선거비 40억은 수수료..애교있게 봐달라""  ""귀를 의심..이런 무개념 막말을"" [뉴스.zip/MBC뉴스]",2023-09-30T05:53:21Z,14942,얘가 걘가 사이비랑 연관되어있다는???,이종현,2023-10-08T02:46:53Z,0,부정
"""선거비 40억은 수수료..애교있게 봐달라""  ""귀를 의심..이런 무개념 막말을"" [뉴스.zip/MBC뉴스]",2023-09-30T05:53:21Z,14942,"미친..40억이 누구 집 강아지 이름인가?
네 돈으로 보상하고 다시 기어나오던가 해야지 미친놈아",maru,2023-10-08T00:53:11Z,0,부정
"""선거비 40억은 수수료..애교있게 봐달라""  ""귀를 의심..이런 무개념 막말을"" [뉴스.zip/MBC뉴스]",2023-09-30T05:53:21Z,14942,근데 이건알아야함 아무리 김x우 후보가잘못햇어도 더불어 표주는서 너내들이좋아하서 주는거아닌거를,이불덮어,2023-10-07T14:24:28Z,0,부정
"""선거비 40억은 수수료..애교있게 봐달라""  ""귀를 의심..이런 무개념 막말을"" [뉴스.zip/MBC뉴스]",2023-09-30T05:53:21Z,14942,아니 말을 ㅋㅋㅋ 애교있게 ㅇㅈㄹ하고 ㅋㅋ 왜저렇게 못하지 참모진이있나?? ㅋㅌㅌㅋㅋㅋ,이불덮어,2023-10-07T14:23:08Z,0,긍정
"""선거비 40억은 수수료..애교있게 봐달라""  ""귀를 의심..이런 무개념 막말을"" [뉴스.zip/MBC뉴스]",2023-09-30T05:53:21Z,14942,ㅋㅋ 김기현 김태우 나경원 저기있능사람들보죠??ㅋㅋㅋㅋ,이불덮어,2023-10-07T14:22:36Z,0,긍정
"""선거비 40억은 수수료..애교있게 봐달라""  ""귀를 의심..이런 무개념 막말을"" [뉴스.zip/MBC뉴스]",2023-09-30T05:53:21Z,14942,ㅋㅋ 강서구 ㅋㅋ 더불어 져도된다 차라지 져라 ㅋㅋㅋㅋ 아예 국힘 조져버리게 내가 개씹 우파인데 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ 쉴드가안된다 이건,이불덮어,2023-10-07T14:22:00Z,0,부정
"""선거비 40억은 수수료..애교있게 봐달라""  ""귀를 의심..이런 무개념 막말을"" [뉴스.zip/MBC뉴스]",2023-09-30T05:53:21Z,14942,40억 애교는 아니잖아 이씹 ㅋㅋㅋㅋㅋ 너가 되도 좋아 ㅋㅋ 다음 대선에 ㅋㅋ 국힘 뽑겠냐ㅠㅠ??ㅋㅋㅋ,이불덮어,2023-10-07T14:20:32Z,0,긍정
"""선거비 40억은 수수료..애교있게 봐달라""  ""귀를 의심..이런 무개념 막말을"" [뉴스.zip/MBC뉴스]",2023-09-30T05:53:21Z,14942,ㄴㄴㄴㄴㄴ 더불은 그냥 냅더야지 ㅋㅋㅋ제대러ㅠ선거할깨얘기해야지 어유,이불덮어,2023-10-07T14:19:15Z,0,부정
"""선거비 40억은 수수료..애교있게 봐달라""  ""귀를 의심..이런 무개념 막말을"" [뉴스.zip/MBC뉴스]",2023-09-30T05:53:21Z,14942,"어이없네,~~국민우습나?
범죄자인데.~뻔뻔한사람",ᆢ,2023-10-07T13:36:47Z,0,부정
"與, 김태우 강서구청장 후보 출정식...""尹 신임 후보"" / YTN",2023-09-28T06:17:30Z,61,유세현장이 지 식구들만있고 초라하고 썰렁하냐..ㅋㅋㅋㅋㅋㅋㅋㅋ,로또당첨,2023-10-09T21:33:53Z,0,부정
"與, 김태우 강서구청장 후보 출정식...""尹 신임 후보"" / YTN",2023-09-28T06:17:30Z,61,윤대령이 대통령된지오래인데아직도부정비리두목하나구속못하는가,덕용,2023-10-08T02:41:02Z,0,부정
"與, 김태우 강서구청장 후보 출정식...""尹 신임 후보"" / YTN",2023-09-28T06:17:30Z,61,나경원 미쳐도 곱게 미쳐!!!,lovelywoni77 Lee,2023-10-06T11:48:40Z,0,긍정
"與, 김태우 강서구청장 후보 출정식...""尹 신임 후보"" / YTN",2023-09-28T06:17:30Z,61,머 이런경우가 있는지 전강서구청장인 김태우를 사면복권시켜서 강서구청장후보 다시 추대하다니~~~강서주민을 얼마나 무시했으면~~~김태우 땜에 업무공백과 선거비용 40억이 날라간 건데 거기에 대한 반성이 조금도 없네~~~,문진기,2023-10-05T08:47:46Z,0,부정
"與, 김태우 강서구청장 후보 출정식...""尹 신임 후보"" / YTN",2023-09-28T06:17:30Z,61,"진짜루 답없다! 국힘  윤통이야 뭘 몰라서 그렇다 치고 그래도 정치판에서 십수년을  거치면 풍파를 거쳤던 의원들이 .....
김태우의 출마가 무엇을 의미하는지.....
일반인도 대법원 판결로 유죄를 받더라도 대통령이 사면해주고 나는 아니다 하면 무죄인가?
나경원의원님 그리고 뒤에 병풍처럼 서있는분들 생각 좀하고 삽시다. 

일단 담 대선시 대통령사면권 없앤다는 후보 찍는다.",akekd her,2023-10-05T08:46:36Z,0,부정
"與, 김태우 강서구청장 후보 출정식...""尹 신임 후보"" / YTN",2023-09-28T06:17:30Z,61,여사의족쇠가될구민의적당. 국힘. 패당되냐국민이편해지는대,찐펜. 박찬호,2023-10-04T08:48:34Z,0,부정
"與, 김태우 강서구청장 후보 출정식...""尹 신임 후보"" / YTN",2023-09-28T06:17:30Z,61,"김태우후보님 다시 강서구청장이 
되어서 구민을 위해 일해주세요..",장혁,2023-10-04T06:38:43Z,0,긍정
"與, 김태우 강서구청장 후보 출정식...""尹 신임 후보"" / YTN",2023-09-28T06:17:30Z,61,"선거 다시 치루게 만든 범죄자를 3개월만에 사면시켜준 놈, 뻔뻔스럽게 다시 후보자로 선거에 나서는 놈, 그걸 또 응원하고 지원하는 놈들...이게 바로 공정과 상식이죠 ㅋㅋ",라피에르,2023-10-04T03:30:29Z,0,부정
"與, 김태우 강서구청장 후보 출정식...""尹 신임 후보"" / YTN",2023-09-28T06:17:30Z,61,"김태우 지지 합니다
나라를 위해 힘내세요",김인순,2023-10-03T11:59:37Z,0,부정
"與, 김태우 강서구청장 후보 출정식...""尹 신임 후보"" / YTN",2023-09-28T06:17:30Z,61,나경원 불쌍하네,브나야,2023-10-03T09:21:23Z,0,부정
"與, 김태우 강서구청장 후보 출정식...""尹 신임 후보"" / YTN",2023-09-28T06:17:30Z,61,🌀 민주당 167명ㅣ1찍들ㅣ니 자식들이ㅣ전과4범ㅣ사기꾼ㅣ성추행범ㅣ도적놈ㅣ파렴치한 잡범이ㅣ만나자고 하면ㅣ만나게 할거니ㅣ말해봐라,jpj1137‖,2023-10-02T21:58:51Z,0,긍정
"與, 김태우 강서구청장 후보 출정식...""尹 신임 후보"" / YTN",2023-09-28T06:17:30Z,61,범죄자가 저따구로 나와도 되나?,허엽,2023-10-02T09:17:58Z,0,부정
"與, 김태우 강서구청장 후보 출정식...""尹 신임 후보"" / YTN",2023-09-28T06:17:30Z,61,"강서구민 과 온국민을 개돼지로 보나?
지금 장난하자는 거지?",bbunka Y,2023-10-02T03:17:42Z,0,부정
"與, 김태우 강서구청장 후보 출정식...""尹 신임 후보"" / YTN",2023-09-28T06:17:30Z,61,김태우 강서구청 장 열렬히 응원합니다 나라를 위해 힘써 주세요 ❤❤❤❤❤,Jeong Lee,2023-10-02T00:57:55Z,1,긍정
"與, 김태우 강서구청장 후보 출정식...""尹 신임 후보"" / YTN",2023-09-28T06:17:30Z,61,윤신임후보가 아니라 윤이 사면해준 부당한 후보 찌질한후보.용서안되는후보죠,하늘,2023-10-02T00:49:03Z,0,긍정
"與, 김태우 강서구청장 후보 출정식...""尹 신임 후보"" / YTN",2023-09-28T06:17:30Z,61,"There are rumors that high-level North Korean youth come on Chinese tourist visas and take VIP reservations for Songdo International Park Festival, turn on EDM music, dance, drink alcohol, and drive sports cars around the city at dawn, so please investigate thoroughly.",gtfhjg47ghs,2023-10-01T20:35:12Z,0,긍정
"與, 김태우 강서구청장 후보 출정식...""尹 신임 후보"" / YTN",2023-09-28T06:17:30Z,61,고위급북한자녀들이 중국관광비자로 들어와서 송도국제공원 축제 VIP예약석 찹고 EDM음악 틀고 춤추고 술마시고 새벽에 스포츠카 끌고 과속으로 도심 싸돌아다닌다는 소문이 있으니 철저히 조사해주십시오.,gtfhjg47ghs,2023-10-01T20:35:06Z,0,긍정
"與, 김태우 강서구청장 후보 출정식...""尹 신임 후보"" / YTN",2023-09-28T06:17:30Z,61,나경원 바라 건희한테 털리더니 군기바짝들엇네ㅋㅋ,edmund kang,2023-10-01T11:00:35Z,0,부정
"與, 김태우 강서구청장 후보 출정식...""尹 신임 후보"" / YTN",2023-09-28T06:17:30Z,61,김태우 다이렉트 공천 꽂기 범인은 윤석열이다,SUN MIN LEE,2023-10-01T09:20:07Z,0,긍정
"與, 김태우 강서구청장 후보 출정식...""尹 신임 후보"" / YTN",2023-09-28T06:17:30Z,61,쓰레기인대   헛소리 하지마,snowpeak. kim,2023-10-01T07:58:28Z,0,부정
"민주 진교훈 VS 국힘 김태우, 강서구청장 보선 후보",2023-09-26T06:31:19Z,2059,"오늘이죄명  기소한다고
합니다
유세했으니  재판 받을  힘은  있겠지",점순 조,2023-10-10T00:35:35Z,1,긍정
"민주 진교훈 VS 국힘 김태우, 강서구청장 보선 후보",2023-09-26T06:31:19Z,2059,지가 뭘 했다고 지 입으로 잘했다고 하는건지… 증거리도 들고 나오던가,SM kim,2023-10-09T22:04:33Z,0,부정
"민주 진교훈 VS 국힘 김태우, 강서구청장 보선 후보",2023-09-26T06:31:19Z,2059,진교훈 후보님 꼭꼭꼭 당선 되시길 바랍니다 🙏,쭌이맘,2023-10-09T20:33:05Z,0,긍정
"민주 진교훈 VS 국힘 김태우, 강서구청장 보선 후보",2023-09-26T06:31:19Z,2059,"애교쟁이 나왔네 
정권 바뀌면 벌 받자
국힘애들은 다 왜 돈이 많냐 ㅋㅋ",피리횽아,2023-10-09T19:37:10Z,0,부정
"민주 진교훈 VS 국힘 김태우, 강서구청장 보선 후보",2023-09-26T06:31:19Z,2059,대한민국 젊은이들이여~ 왜 늙은이들한테 지고 니들 살아 가야할 세상을 포기 하는가??? 분연히 일어서라~ 그리고 젊은이들 니들이 살아갈 세상을 스스로 선택하라 투정하지 말고~~~투표하라,형섭 진,2023-10-09T18:39:53Z,0,부정
"민주 진교훈 VS 국힘 김태우, 강서구청장 보선 후보",2023-09-26T06:31:19Z,2059,사기꾼은 자기가 잘났다고만 한다😂😂,lovelywoni77 Lee,2023-10-09T18:00:01Z,0,부정
"민주 진교훈 VS 국힘 김태우, 강서구청장 보선 후보",2023-09-26T06:31:19Z,2059,김태우야 그만좀 뻔뻔하자,웅하은,2023-10-09T17:15:12Z,0,부정
"민주 진교훈 VS 국힘 김태우, 강서구청장 보선 후보",2023-09-26T06:31:19Z,2059,"김태우가 대법원 판결로 범죄자돼서 다시 하는 선거에 또 그 김태우가 나왔다!
와… 어지간히해라",정은영,2023-10-09T16:43:16Z,0,긍정
"민주 진교훈 VS 국힘 김태우, 강서구청장 보선 후보",2023-09-26T06:31:19Z,2059,"김태우는 마누라 어딧노?
집안에 문제 있나?
코빼기도 안보이네
집구석도 제대로 관리 못하면서 구청장 하나?",young is,2023-10-09T16:15:15Z,0,부정
"민주 진교훈 VS 국힘 김태우, 강서구청장 보선 후보",2023-09-26T06:31:19Z,2059,진교훈 이깁니다.,joypokey,2023-10-09T15:51:36Z,0,긍정
"민주 진교훈 VS 국힘 김태우, 강서구청장 보선 후보",2023-09-26T06:31:19Z,2059,한동훈 :: 김태우한테는 그런 잡범같은 부분이 있는건 맞다.....ㅋㅋㅋㅋㅋㅋ,김철훈,2023-10-09T14:32:55Z,0,부정
"민주 진교훈 VS 국힘 김태우, 강서구청장 보선 후보",2023-09-26T06:31:19Z,2059,김태우 40억이나 갚아라,해가쨍쨍,2023-10-09T14:05:36Z,0,부정
"민주 진교훈 VS 국힘 김태우, 강서구청장 보선 후보",2023-09-26T06:31:19Z,2059,지인위해 수사기록 빼돌리고 골프접대 받는 공익제보자도 있냐????,킁킁킁,2023-10-09T13:47:56Z,0,부정
"민주 진교훈 VS 국힘 김태우, 강서구청장 보선 후보",2023-09-26T06:31:19Z,2059,양심없는 김때우 니가 범법자고 전과자란다,행복호랭,2023-10-09T13:11:27Z,1,부정
"민주 진교훈 VS 국힘 김태우, 강서구청장 보선 후보",2023-09-26T06:31:19Z,2059,"ㅋㅋㅋㅋ 방해하면 안된다면서 공적인활동이라하니 김행처럼 빤스런

개빡쳐서 런칠때 옷깃여미는 가오 = 중2보다 못한 병신",아예 모르겠어요,2023-10-09T12:31:24Z,0,부정
"민주 진교훈 VS 국힘 김태우, 강서구청장 보선 후보",2023-09-26T06:31:19Z,2059,검찰수사관출신 김태우~참~2찍스럽게생겻다!,최정수,2023-10-09T11:01:15Z,0,부정
"민주 진교훈 VS 국힘 김태우, 강서구청장 보선 후보",2023-09-26T06:31:19Z,2059,저것들 강원도지사 급인듯 놀부네집 노비들 ㅋ 좋냐?,? what,2023-10-09T10:33:15Z,0,부정
"민주 진교훈 VS 국힘 김태우, 강서구청장 보선 후보",2023-09-26T06:31:19Z,2059,강서 함 지켜보자 누굴 뽑나,고양이농부,2023-10-09T10:27:20Z,1,부정
"민주 진교훈 VS 국힘 김태우, 강서구청장 보선 후보",2023-09-26T06:31:19Z,2059,관상은 과학이다,Woo-jung Shin,2023-10-09T09:17:50Z,0,긍정
"민주 진교훈 VS 국힘 김태우, 강서구청장 보선 후보",2023-09-26T06:31:19Z,2059,김태우 선거보조금 못돌려받게 득표율 제발 낮게 나와야한다. 내 세금으로 뭐하는거야!!!!!¡!!!¡!!!!!!!!!!!!!!!!!,Ryan jo,2023-10-09T09:14:24Z,0,부정
[라디오쇼 정치시그널] 시그널Pick 김태우 전 서울 강서구청장 │2023년 9월 6일 라디오쇼 정치시그널,2023-09-06T01:42:54Z,570,기득권은 범죄확정자도 사면받고 뻔뻔하게 같은곳에 재출마해도 돼고 일반국민들은 무죄에도 사회에 묻힙니다,니이모를 찿아서,2023-10-03T10:59:36Z,0,부정
[라디오쇼 정치시그널] 시그널Pick 김태우 전 서울 강서구청장 │2023년 9월 6일 라디오쇼 정치시그널,2023-09-06T01:42:54Z,570,강서구청 수천억 신축이전에 쥐약 먹은 굿힘당 의원들 모두 구속 수사해야 한다,김영권,2023-10-02T08:33:28Z,0,긍정
[라디오쇼 정치시그널] 시그널Pick 김태우 전 서울 강서구청장 │2023년 9월 6일 라디오쇼 정치시그널,2023-09-06T01:42:54Z,570,"강서구민..바보로아느냐
범죄자.믈러가라.",허건수,2023-10-02T08:23:51Z,0,부정
[라디오쇼 정치시그널] 시그널Pick 김태우 전 서울 강서구청장 │2023년 9월 6일 라디오쇼 정치시그널,2023-09-06T01:42:54Z,570,"윤석열 당신, 노무현 이재명과 다른 게 뭐냐? 또 독재자에게 정권을 상납하려 하나?",나우,2023-10-02T07:20:24Z,0,부정
[라디오쇼 정치시그널] 시그널Pick 김태우 전 서울 강서구청장 │2023년 9월 6일 라디오쇼 정치시그널,2023-09-06T01:42:54Z,570,대통령 김태우 국민 우롱한 댓가 피눈물이 날거다.,나우,2023-10-02T07:16:55Z,0,부정
